image_id,category_id,bbox,score
21301326_2315,0,"[805.218, 199.881, 114.518, 25.002]",0.7369500000000001
21301326_2315,0,"[185.169, 372.149, 101.912, 35.377]",0.69818
21301326_2315,0,"[594.179, 374.504, 63.65, 33.789]",0.67591
21301326_2315,0,"[601.424, 407.881, 65.083, 35.418]",0.67252
21301326_2315,0,"[177.943, 406.337, 103.221, 36.554]",0.6700400000000001
21301326_2315,0,"[423.945, 380.251, 173.315, 29.134]",0.6372
21301326_2315,0,"[687.094, 307.529, 153.716, 26.669]",0.5559000000000001
21301326_2315,0,"[717.049, 438.65, 104.706, 24.364]",0.5307900000000001
21301326_2315,0,"[104.141, 221.974, 116.056, 25.795]",0.52093
21301326_2315,0,"[196.597, 313.212, 105.22, 23.542]",0.46638
21301326_2315,0,"[130.912, 372.855, 44.449, 36.127]",0.43966000000000005
21301326_2315,0,"[118.061, 420.973, 45.145, 23.598]",0.4001
21301326_2315,0,"[30.826, 421.317, 74.219, 23.219]",0.38407
21301326_2315,0,"[24.012, 497.968, 36.383, 13.998]",0.34575
21301326_2315,0,"[884.953, 377.713, 113.181, 36.281]",0.30303
21301326_2318,0,"[544.914, 168.699, 149.803, 70.591]",0.8597600000000001
21301326_2318,0,"[706.641, 171.633, 128.123, 63.528]",0.8180000000000001
21301326_2318,0,"[349.481, 250.123, 160.307, 26.256]",0.7696700000000001
21301326_2318,0,"[167.212, 257.378, 174.314, 26.823]",0.59297
21301019_15,0,"[2.276, 1120.869, 766.699, 157.071]",0.8216300000000001
21301019_15,0,"[2246.824, 1127.253, 742.886, 193.013]",0.7827400000000001
21301019_15,0,"[1048.164, 654.568, 1213.842, 180.961]",0.64307
21101312_33,0,"[73.449, 236.909, 149.757, 55.745]",0.8356500000000001
21101312_33,0,"[230.372, 241.174, 286.841, 56.332]",0.82352
21101312_33,0,"[527.602, 189.5, 335.623, 71.184]",0.8121400000000001
21101312_33,0,"[81.615, 185.378, 143.257, 52.625]",0.7302900000000001
21101312_33,0,"[870.884, 239.82, 128.244, 49.457]",0.65432
21101312_33,0,"[527.195, 107.089, 336.951, 78.557]",0.6527900000000001
21101312_33,0,"[524.908, 273.247, 159.752, 46.112]",0.61407
21101312_33,0,"[531.635, 41.692, 284.998, 72.881]",0.45016000000000006
21101312_33,0,"[733.686, 265.688, 90.771, 31.45]",0.33890000000000003
1448,0,"[588.85, 251.131, 266.346, 172.197]",0.52358
21101312_24,0,"[330.881, 0.0, 296.357, 150.172]",0.80264
21101312_24,0,"[764.132, 99.785, 206.605, 37.73]",0.7983600000000001
21101312_24,0,"[638.448, 229.635, 141.281, 45.994]",0.77873
21101312_24,0,"[327.179, 197.763, 276.047, 42.184]",0.7719600000000001
21101312_24,0,"[779.88, 254.989, 115.547, 26.446]",0.75151
21101312_24,0,"[659.136, 136.422, 118.072, 30.809]",0.62307
21101312_24,0,"[896.368, 247.498, 47.943, 32.996]",0.5070300000000001
21101312_24,0,"[633.37, 16.433, 139.002, 36.819]",0.48622000000000004
21101312_24,0,"[506.899, 244.302, 92.452, 33.428]",0.47887
21101312_24,0,"[327.219, 248.408, 86.069, 34.568]",0.30387000000000003
21101135_36,0,"[289.846, 252.221, 383.507, 242.414]",0.5400400000000001
1487,0,"[245.722, 161.836, 409.41, 114.312]",0.78793
1487,0,"[123.592, 157.001, 402.78, 122.777]",0.63146
1487,0,"[617.238, 326.61, 197.9, 74.705]",0.51176
1501,0,"[8.237, 67.793, 357.062, 66.139]",0.8340700000000001
1501,0,"[321.698, 276.032, 411.706, 71.269]",0.7641500000000001
1501,0,"[213.453, 346.52, 235.676, 130.759]",0.7498400000000001
1501,0,"[839.11, 273.95, 129.203, 90.425]",0.58725
1501,0,"[693.476, 387.519, 128.01, 150.427]",0.45442000000000005
1501,0,"[715.56, 526.689, 114.642, 26.162]",0.33611
1515,0,"[467.251, 513.018, 169.8, 86.982]",0.8400900000000001
1515,0,"[337.911, 110.315, 271.542, 70.769]",0.7862600000000001
1515,0,"[679.052, 481.668, 318.561, 109.213]",0.7428600000000001
1515,0,"[290.939, 25.686, 327.746, 56.146]",0.59143
21101127_21,0,"[2236.406, 869.686, 755.032, 205.281]",0.7819400000000001
21101127_21,0,"[1017.748, 862.152, 1207.557, 237.246]",0.62387
21101127_15,0,"[2076.739, 1366.52, 449.594, 137.29]",0.73223
21101127_15,0,"[1405.226, 349.3, 1235.994, 582.495]",0.6740900000000001
21101127_15,0,"[768.789, 1306.524, 530.528, 114.993]",0.65785
21101127_15,0,"[2064.204, 1224.302, 465.737, 276.344]",0.5766100000000001
21101127_15,0,"[2099.077, 1556.354, 347.723, 138.837]",0.47343
21101127_15,0,"[2082.6, 1225.638, 444.754, 143.317]",0.37535
21101135_39,0,"[242.814, 245.273, 259.473, 129.27]",0.81108
21101135_39,0,"[0.0, 385.913, 152.896, 49.566]",0.57238
21101135_39,0,"[236.048, 384.508, 407.276, 65.233]",0.5499400000000001
21101127_02,0,"[1127.28, 437.71, 1247.325, 368.292]",0.8284300000000001
21101127_02,0,"[1523.114, 1173.398, 800.671, 446.524]",0.7316100000000001
21101127_02,0,"[543.258, 445.167, 1209.999, 351.552]",0.61268
21101127_02,0,"[237.873, 1491.152, 425.672, 103.031]",0.34216
2084,0,"[417.563, 195.534, 66.483, 29.649]",0.7836200000000001
2084,0,"[454.466, 279.177, 74.179, 30.286]",0.773
2084,0,"[564.472, 268.586, 97.871, 43.434]",0.7681800000000001
2084,0,"[802.179, 277.176, 80.19, 30.09]",0.72128
2084,0,"[393.124, 282.499, 60.105, 27.16]",0.69552
2084,0,"[16.373, 163.721, 114.516, 39.043]",0.66805
2084,0,"[181.762, 278.888, 91.494, 29.131]",0.66739
2084,0,"[44.731, 268.686, 133.341, 38.663]",0.53639
2084,0,"[379.691, 125.835, 65.33, 25.743]",0.38304000000000005
2081,0,"[558.888, 132.044, 205.27, 93.529]",0.8424
2081,0,"[373.377, 236.595, 170.058, 54.623]",0.8258300000000001
2081,0,"[22.216, 228.062, 172.969, 60.418]",0.8006000000000001
2081,0,"[712.703, 241.599, 181.902, 54.072]",0.7651
2081,0,"[196.734, 232.781, 171.518, 58.693]",0.71511
2081,0,"[535.903, 575.675, 83.357, 24.325]",0.38987000000000005
2075,0,"[72.497, 209.562, 283.699, 46.151]",0.81442
2075,0,"[355.853, 191.853, 168.94, 48.178]",0.7912600000000001
2075,0,"[375.297, 312.365, 131.559, 31.44]",0.79044
2075,0,"[66.05, 315.331, 309.179, 28.715]",0.71165
2075,0,"[127.122, 121.152, 263.486, 43.873]",0.68637
2075,0,"[706.551, 271.578, 171.677, 35.376]",0.6618200000000001
2075,0,"[754.753, 317.229, 128.789, 18.775]",0.53902
2075,0,"[790.55, 363.779, 58.678, 41.316]",0.49113000000000007
2075,0,"[636.33, 313.513, 116.086, 25.37]",0.48031
2075,0,"[848.185, 378.299, 81.597, 31.656]",0.39079
2075,0,"[387.718, 103.552, 96.317, 36.469]",0.30415000000000003
2061,0,"[229.493, 145.448, 327.822, 47.356]",0.6820200000000001
2054,0,"[331.285, 371.342, 379.766, 115.502]",0.83174
2054,0,"[69.388, 159.027, 275.833, 117.681]",0.7855700000000001
2054,0,"[215.535, 451.549, 106.892, 44.585]",0.47871
2054,0,"[836.865, 476.92, 120.762, 42.239]",0.38988
2054,0,"[98.341, 332.184, 225.341, 35.409]",0.38729
2054,0,"[95.161, 280.413, 229.605, 74.672]",0.38383
2054,0,"[112.402, 455.961, 95.889, 42.22]",0.30483000000000005
2045,0,"[89.158, 130.728, 243.287, 63.237]",0.89539
2045,0,"[336.295, 151.812, 278.321, 57.717]",0.87636
2045,0,"[749.805, 160.562, 131.951, 118.214]",0.6954600000000001
2045,0,"[121.66, 194.774, 180.342, 58.156]",0.5064000000000001
21,0,"[428.098, 116.5, 400.949, 60.893]",0.8158200000000001
21,0,"[113.433, 133.327, 238.276, 45.276]",0.65451
21101135_45,0,"[176.498, 230.89, 360.771, 169.123]",0.83296
21101135_45,0,"[549.11, 254.484, 327.962, 153.167]",0.6791900000000001
21101135_44,0,"[361.701, 40.289, 262.125, 47.947]",0.9078
21101135_44,0,"[338.058, 281.096, 299.29, 39.604]",0.8628500000000001
21101135_44,0,"[846.826, 259.525, 141.418, 44.58]",0.7887700000000001
21101135_44,0,"[698.659, 266.502, 148.732, 38.129]",0.5119900000000001
1477,0,"[1.33, 366.773, 308.473, 82.609]",0.86355
1477,0,"[331.594, 347.151, 308.955, 91.224]",0.86204
21101312_22,0,"[370.622, 201.145, 189.88, 66.757]",0.91671
21101312_22,0,"[165.569, 218.039, 201.455, 54.947]",0.81249
21101312_22,0,"[560.823, 179.793, 128.151, 62.707]",0.7882500000000001
21101282_14,0,"[2.9619999999999997, 1187.039, 801.584, 191.665]",0.8186
21101282_14,0,"[1225.043, 574.833, 1623.515, 338.924]",0.62007
21101282_14,0,"[2253.906, 961.735, 1642.626, 243.079]",0.48581
21101282_14,0,"[1683.659, 1365.996, 259.803, 353.417]",0.38354000000000005
1469,0,"[205.853, 182.087, 315.66, 101.594]",0.8766800000000001
1469,0,"[0.0, 187.833, 205.707, 98.359]",0.7587100000000001
21101135_61,0,"[477.472, 207.31, 397.708, 78.022]",0.74529
21101135_61,0,"[301.985, 198.825, 398.831, 98.887]",0.6268800000000001
21101135_61,0,"[903.403, 309.767, 95.887, 52.125]",0.39322
18101381_17,0,"[293.107, 257.296, 410.583, 114.367]",0.81681
18101381_17,0,"[159.602, 248.221, 397.668, 122.568]",0.70511
18101381_17,0,"[212.968, 424.207, 67.218, 44.103]",0.41844000000000003
18101381_17,0,"[112.626, 428.764, 104.345, 66.056]",0.39989
18101381_17,0,"[709.247, 173.814, 210.305, 95.507]",0.35244000000000003
18101381_17,0,"[681.755, 415.298, 96.661, 65.547]",0.30356000000000005
21101135_60,0,"[262.388, 278.106, 411.169, 89.277]",0.6812800000000001
21101135_60,0,"[760.568, 250.715, 218.685, 45.309]",0.35933000000000004
21101135_60,0,"[95.62, 275.711, 400.961, 98.424]",0.31926000000000004
20301114_22,0,"[1564.771, 554.566, 1703.997, 700.726]",0.7751
20301114_22,0,"[1357.207, 1391.069, 1414.188, 336.863]",0.6812800000000001
20301114_22,0,"[858.516, 524.059, 1671.581, 742.397]",0.51181
20301114_20,0,"[1238.659, 1144.629, 1200.183, 325.09]",0.8783200000000001
20301114_20,0,"[1.642, 1065.628, 597.769, 473.734]",0.65856
21201175_10,0,"[415.251, 402.209, 843.221, 286.03]",0.8299200000000001
21201175_25,0,"[1065.554, 509.606, 1608.566, 547.657]",0.7754000000000001
21201175_25,0,"[3214.352, 242.844, 688.645, 246.085]",0.69894
21201175_25,0,"[1213.094, 1371.623, 1683.59, 253.774]",0.5766600000000001
21201175_25,0,"[1365.975, 538.678, 1640.26, 752.376]",0.42442
21201175_25,0,"[4.743, 1391.694, 471.07, 267.005]",0.37356
21201175_25,0,"[1144.028, 1816.616, 805.865, 641.384]",0.35973000000000005
20301294_03,0,"[2380.315, 1909.554, 628.712, 436.955]",0.8759300000000001
20301294_03,0,"[1495.846, 953.469, 1687.001, 401.786]",0.8218000000000001
20301294_03,0,"[3191.295, 965.704, 770.794, 428.567]",0.70128
20301294_03,0,"[1980.611, 544.726, 397.66, 131.487]",0.5343800000000001
20301294_03,0,"[727.428, 1977.284, 242.341, 440.595]",0.5220400000000001
20301294_03,0,"[152.459, 1980.302, 293.539, 115.011]",0.39557000000000003
20201115_10,0,"[1086.306, 673.198, 1600.581, 372.39]",0.8402600000000001
20201115_10,0,"[2718.155, 1138.526, 1196.4, 161.335]",0.81308
20201115_10,0,"[3073.147, 528.822, 269.982, 98.862]",0.37258
20201086_03,0,"[1064.068, 148.086, 316.26, 140.527]",0.87626
20201086_03,0,"[360.765, 312.99, 340.572, 97.11]",0.8159500000000001
20201086_03,0,"[312.426, 144.205, 366.235, 147.59]",0.8150700000000001
20201086_03,0,"[1268.47, 385.19, 180.028, 108.196]",0.7143600000000001
20201086_03,0,"[733.245, 292.325, 267.423, 59.822]",0.41085000000000005
23341101_05,0,"[623.92, 553.341, 520.967, 139.519]",0.86475
23341101_05,0,"[1266.589, 556.316, 368.53, 133.923]",0.43607
23341101_17,0,"[948.571, 460.569, 245.224, 132.677]",0.86589
23341101_17,0,"[1347.994, 463.108, 245.285, 154.846]",0.83386
23341101_17,0,"[850.98, 54.385, 330.514, 83.392]",0.77978
23341101_17,0,"[368.786, 85.704, 403.562, 121.148]",0.7758600000000001
23341101_17,0,"[156.604, 575.04, 612.285, 163.964]",0.6961700000000001
23341101_11,0,"[875.193, 413.397, 350.929, 156.198]",0.7286300000000001
23341101_11,0,"[987.893, 66.345, 226.71, 120.666]",0.6389800000000001
23341101_11,0,"[699.219, 322.788, 179.053, 72.305]",0.5465
23341101_11,0,"[15.243, 71.834, 357.471, 59.011]",0.42723000000000005
23341101_11,0,"[27.468, 458.019, 248.237, 166.045]",0.40934000000000004
23341101_11,0,"[60.333, 130.254, 468.666, 157.034]",0.39158000000000004
23341101_11,0,"[0.0, 195.842, 315.186, 141.36]",0.3098
21101282_02,0,"[543.566, 375.652, 445.277, 61.622]",0.7176800000000001
21101282_02,0,"[136.142, 309.536, 440.761, 150.972]",0.48202000000000006
21101282_02,0,"[611.352, 551.821, 167.429, 73.162]",0.32753000000000004
20201086_06,0,"[657.27, 281.228, 433.83, 109.753]",0.8856600000000001
20201086_06,0,"[664.245, 739.07, 440.518, 50.907]",0.50104
20201086_10,0,"[968.591, 280.115, 424.083, 120.733]",0.8878900000000001
20201086_10,0,"[390.424, 264.682, 560.839, 129.912]",0.8420900000000001
20201086_10,0,"[1402.64, 254.053, 254.573, 145.074]",0.83696
20201086_10,0,"[129.568, 273.073, 259.249, 122.843]",0.8042600000000001
20201086_10,0,"[264.133, 146.436, 111.819, 112.395]",0.32307
20201086_10,0,"[1014.344, 406.853, 390.615, 52.67]",0.30279
20301090_09,0,"[318.373, 154.297, 336.767, 141.139]",0.49976000000000004
20301090_28,0,"[75.231, 357.949, 203.889, 139.051]",0.6799900000000001
20301090_28,0,"[441.882, 109.41, 335.618, 157.975]",0.49076000000000003
20301090_28,0,"[155.826, 226.97, 327.039, 76.393]",0.30745
20301090_30,0,"[360.114, 187.02, 343.032, 149.91]",0.7254100000000001
20301090_30,0,"[142.895, 144.943, 328.616, 180.035]",0.37808
21201775_13,0,"[1410.206, 509.375, 952.552, 333.723]",0.67303
21201775_13,0,"[545.154, 500.174, 897.357, 506.045]",0.46917000000000003
20301294_07,0,"[1081.443, 390.153, 947.798, 505.711]",0.7719
20301294_07,0,"[896.917, 158.905, 935.278, 144.375]",0.67254
20301294_07,0,"[1070.504, 879.587, 931.734, 153.571]",0.46081000000000005
20301294_07,0,"[200.855, 392.537, 903.68, 530.17]",0.36568
20301294_26,0,"[897.819, 410.85, 952.482, 456.659]",0.70855
20301294_26,0,"[466.633, 446.662, 915.893, 406.667]",0.45878
20301294_26,0,"[2104.996, 715.247, 199.004, 495.843]",0.32059000000000004
19121070_16,0,"[1118.475, 762.533, 681.161, 185.53]",0.8640500000000001
19121070_16,0,"[1807.803, 721.43, 660.236, 250.863]",0.86182
19121070_16,0,"[619.712, 682.079, 437.99, 260.242]",0.48738000000000004
21301019_07,0,"[980.395, 492.01, 932.337, 253.11]",0.77036
21301019_07,0,"[252.525, 531.498, 902.651, 226.798]",0.6835100000000001
19101192_7,0,"[300.577, 52.222, 216.514, 106.719]",0.5247400000000001
19101192_7,0,"[315.675, 208.669, 223.807, 62.202]",0.50682
19101192_7,0,"[37.563, 97.565, 214.969, 107.27]",0.38779
19101192_7,0,"[310.201, 100.897, 209.172, 101.821]",0.33467
23241084_58,0,"[457.051, 592.254, 1098.441, 559.696]",0.5384500000000001
23241084_58,0,"[1719.079, 287.253, 71.236, 139.971]",0.30838000000000004
21301138_28,0,"[52.804, 136.038, 609.357, 206.542]",0.6655700000000001
21301138_28,0,"[777.578, 160.885, 622.361, 176.949]",0.64171
23241084_30,0,"[719.072, 163.922, 1155.335, 349.486]",0.67703
23241084_30,0,"[400.334, 948.549, 757.865, 315.815]",0.6708200000000001
23241084_30,0,"[1887.707, 304.045, 230.526, 240.684]",0.5937
23241084_30,0,"[2211.246, 242.755, 236.649, 250.317]",0.52736
23241084_30,0,"[472.478, 89.315, 1126.495, 384.128]",0.47439000000000003
21301138_31,0,"[295.604, 100.978, 415.104, 159.101]",0.68644
21301138_31,0,"[543.506, 306.994, 461.607, 69.551]",0.6413700000000001
21301138_31,0,"[983.713, 410.058, 126.981, 53.238]",0.43539000000000005
21301138_31,0,"[178.737, 288.549, 457.819, 94.256]",0.32180000000000003
20301266_23,0,"[702.469, 428.785, 529.474, 74.618]",0.88387
20301266_23,0,"[170.514, 438.586, 523.095, 81.731]",0.8637100000000001
23241108_05,0,"[3275.994, 1550.529, 692.739, 228.402]",0.8602400000000001
23241108_05,0,"[1293.458, 1448.606, 939.068, 278.506]",0.8466500000000001
23241108_05,0,"[2234.715, 1458.362, 901.526, 279.365]",0.8412700000000001
20121026_02,0,"[0.0, 1214.647, 1771.069, 997.949]",0.68203
20121026_02,0,"[2082.175, 1487.064, 1845.522, 928.89]",0.6129800000000001
20121026_02,0,"[1940.013, 905.366, 1903.35, 1124.729]",0.60028
21141009_27,0,"[164.082, 417.131, 395.925, 130.199]",0.8428300000000001
21141009_27,0,"[608.805, 368.793, 485.924, 88.224]",0.67844
21141009_27,0,"[343.622, 742.826, 169.856, 71.939]",0.43653000000000003
21141009_27,0,"[495.796, 747.189, 166.57, 79.533]",0.41928000000000004
21141009_27,0,"[692.66, 451.069, 521.208, 91.305]",0.38281000000000004
21141009_21,0,"[647.483, 650.348, 163.0, 123.487]",0.62626
21141009_21,0,"[827.045, 676.458, 143.66, 96.976]",0.6048800000000001
21141009_21,0,"[934.753, 459.448, 311.03, 120.698]",0.58728
21141009_21,0,"[880.632, 65.911, 292.721, 263.415]",0.43021000000000004
21101312_67,0,"[1422.834, 1560.732, 1658.973, 657.904]",0.8193800000000001
21101312_67,0,"[3103.104, 1582.779, 928.896, 554.39]",0.8102400000000001
21101312_67,0,"[1465.121, 885.665, 1669.939, 552.919]",0.6792800000000001
21101312_67,0,"[0.0, 2608.055, 192.934, 362.045]",0.6374000000000001
21101312_67,0,"[772.507, 750.57, 1641.114, 656.32]",0.55569
21101312_67,0,"[956.725, 1515.243, 1590.519, 712.026]",0.40021
21101312_67,0,"[117.769, 1138.006, 599.553, 113.339]",0.32873
23241108_01,0,"[3761.614, 1453.721, 676.364, 337.86]",0.89365
23241108_01,0,"[1726.487, 1497.673, 648.341, 238.64]",0.87821
23241108_01,0,"[2381.51, 1524.755, 693.688, 216.421]",0.85543
23241108_01,0,"[1830.512, 668.622, 1843.489, 438.378]",0.8080100000000001
23241108_01,0,"[3081.022, 1545.153, 682.048, 212.421]",0.8009200000000001
23241108_01,0,"[1042.429, 1477.884, 660.545, 231.955]",0.77436
23241108_01,0,"[227.11, 1313.04, 397.981, 178.875]",0.68998
23241108_01,0,"[734.393, 957.676, 326.172, 112.552]",0.68686
23241108_01,0,"[732.858, 1336.603, 250.676, 169.477]",0.5618500000000001
21101312_54,0,"[1762.136, 1689.088, 1275.625, 567.026]",0.8446
21101312_54,0,"[2123.194, 1184.671, 469.923, 473.394]",0.6981200000000001
21101312_54,0,"[467.33, 1528.993, 240.69, 81.375]",0.5099400000000001
21101312_54,0,"[1041.947, 2483.589, 499.965, 352.899]",0.48164
21101312_54,0,"[1492.536, 1738.082, 247.138, 163.884]",0.44817
21101312_54,0,"[2102.417, 2794.521, 310.498, 216.229]",0.40049
21101312_52,0,"[1293.679, 1454.402, 1638.501, 287.002]",0.8551400000000001
21101312_52,0,"[2973.109, 1733.667, 1014.172, 480.089]",0.5552
21101312_52,0,"[0.966, 553.606, 911.548, 674.017]",0.50571
21101312_52,0,"[4.282, 121.655, 766.762, 81.606]",0.36015
21101243_25,0,"[592.732, 589.388, 269.518, 70.271]",0.72889
21101243_25,0,"[0.637, 578.822, 153.035, 67.461]",0.7030200000000001
21101243_23,0,"[343.663, 1912.693, 770.467, 200.042]",0.79605
21101243_23,0,"[1118.502, 1853.532, 1076.301, 212.954]",0.69669
21101243_23,0,"[2289.54, 1820.735, 1921.74, 221.794]",0.6885300000000001
21101243_23,0,"[2917.063, 543.153, 641.577, 594.085]",0.65964
21101243_23,0,"[1125.748, 2194.77, 271.232, 437.445]",0.58843
20121026_01,0,"[2082.15, 1497.252, 1775.144, 866.854]",0.7990600000000001
20121026_01,0,"[1497.578, 1346.03, 1808.076, 997.848]",0.45223
20121026_01,0,"[361.497, 1393.897, 1738.304, 881.628]",0.42915000000000003
24141198_23,0,"[927.705, 450.021, 1678.992, 955.525]",0.63563
24141198_23,0,"[1504.337, 850.656, 1632.873, 595.432]",0.60523
24141198_23,0,"[365.952, 785.05, 1624.807, 718.284]",0.56313
24141198_23,0,"[842.931, 2555.367, 245.458, 165.924]",0.30932000000000004
24141198_22,0,"[2939.986, 302.473, 1092.014, 307.978]",0.78641
24141198_22,0,"[1058.903, 699.897, 1622.899, 203.25]",0.72682
24141198_22,0,"[1535.038, 1843.878, 1656.249, 307.984]",0.5972400000000001
24141198_22,0,"[1070.028, 379.132, 1561.463, 261.818]",0.5020100000000001
24141198_22,0,"[648.361, 1886.772, 1498.563, 384.567]",0.48473000000000005
24141198_22,0,"[1225.686, 894.325, 1618.834, 618.111]",0.32581000000000004
24141198_22,0,"[3007.865, 2221.007, 585.892, 576.776]",0.31231000000000003
20301414_65,0,"[1537.833, 964.387, 1624.878, 737.013]",0.68332
20301414_65,0,"[787.612, 1739.738, 1051.367, 224.446]",0.61687
20301414_65,0,"[1805.381, 1742.493, 1354.028, 194.258]",0.41267000000000004
20301414_65,0,"[690.408, 1174.148, 1606.097, 496.938]",0.38205000000000006
20301414_62,0,"[1.412, 1133.173, 691.54, 349.813]",0.86067
20301414_62,0,"[1410.814, 1087.646, 1639.885, 852.825]",0.7548
20301414_62,0,"[2621.615, 2048.337, 254.97, 179.985]",0.7289100000000001
20301414_62,0,"[961.829, 2008.021, 265.911, 171.268]",0.55257
20301414_62,0,"[2925.115, 2031.152, 244.222, 164.449]",0.46049
20301414_62,0,"[589.266, 2039.097, 350.469, 92.5]",0.33914000000000005
20301131_6,0,"[1572.678, 2269.844, 1774.734, 448.538]",0.83359
20301131_6,0,"[1296.162, 1449.006, 1933.778, 506.55]",0.6554
20301131_4,0,"[328.972, 1345.083, 1673.696, 642.356]",0.84489
20301131_4,0,"[2147.815, 1145.779, 1850.855, 796.243]",0.6500100000000001
20301131_4,0,"[2652.001, 907.703, 1895.417, 1084.12]",0.40206000000000003
20301131_10,0,"[1473.61, 1128.137, 1911.978, 886.858]",0.83398
20301131_10,0,"[3478.221, 2427.032, 422.65, 121.924]",0.6556200000000001
20301131_10,0,"[4078.047, 2659.814, 545.954, 228.968]",0.33361
20201020_58,0,"[2134.709, 1308.259, 1254.745, 614.851]",0.8697600000000001
20201020_58,0,"[761.419, 1197.225, 1392.518, 672.163]",0.8237700000000001
20201020_58,0,"[3381.853, 1459.676, 1033.423, 456.702]",0.5817300000000001
20201020_58,0,"[3543.877, 2083.498, 1023.369, 228.595]",0.32
20201020_56,0,"[1600.339, 1342.775, 1918.633, 598.906]",0.75792
20201020_56,0,"[4137.459, 2720.283, 486.542, 161.26]",0.60204
20201020_56,0,"[3793.103, 2716.71, 269.707, 176.515]",0.5338700000000001
20201020_56,0,"[345.487, 478.026, 772.969, 1019.632]",0.5254500000000001
20201020_56,0,"[3473.747, 1194.495, 1123.216, 297.625]",0.48474000000000006
20201020_42,0,"[1248.63, 1537.691, 1892.314, 748.747]",0.8048900000000001
20201020_42,0,"[2329.772, 1405.233, 1792.516, 953.902]",0.39459000000000005
20201020_42,0,"[2726.331, 1732.592, 1751.013, 573.767]",0.31578
20121026_22,0,"[3417.145, 3055.439, 899.198, 153.386]",0.72794
20121026_22,0,"[1562.068, 2700.753, 1764.664, 392.672]",0.49792000000000003
20121026_22,0,"[1931.227, 2217.436, 1886.225, 132.303]",0.39425000000000004
20121026_19,0,"[1649.045, 441.499, 1821.697, 464.128]",0.7780100000000001
20121026_19,0,"[6.901, 342.508, 1244.83, 923.403]",0.5239900000000001
20121026_19,0,"[1890.512, 1338.246, 1810.585, 807.429]",0.40916
20121026_19,0,"[1771.709, 1732.052, 1865.381, 404.863]",0.33361
23241108_30,0,"[1894.405, 1243.31, 1904.126, 396.35]",0.73241
23241108_30,0,"[3154.615, 612.811, 923.229, 173.85]",0.57093
23241108_30,0,"[28.414, 1215.193, 1844.279, 350.734]",0.5522900000000001
23241108_30,0,"[6.346, 1584.948, 1611.958, 195.05]",0.3598
23241108_15,0,"[2094.094, 1384.091, 1892.112, 314.384]",0.78044
23241108_15,0,"[700.848, 789.739, 1824.619, 886.282]",0.56205
23241108_15,0,"[2179.821, 929.623, 1799.905, 625.294]",0.40134000000000003
23241108_15,0,"[4155.674, 1835.192, 401.534, 887.224]",0.38139
23241108_15,0,"[3484.539, 2443.004, 384.107, 340.744]",0.36621000000000004
24141198_28,0,"[2384.052, 1290.684, 1106.393, 292.521]",0.9098200000000001
24141198_28,0,"[1112.127, 1182.593, 1250.754, 376.085]",0.8868
24141198_28,0,"[3396.017, 1699.961, 860.495, 174.525]",0.8112600000000001
24141198_28,0,"[814.74, 2590.938, 1900.134, 435.868]",0.7658600000000001
24141198_28,0,"[1436.877, 732.588, 875.945, 376.779]",0.7482200000000001
24141198_28,0,"[2422.099, 1665.176, 973.321, 154.562]",0.62585
24141198_28,0,"[2654.46, 316.084, 1167.562, 271.219]",0.5054200000000001
24141198_28,0,"[3895.145, 2839.879, 284.13, 262.792]",0.32755
21301326_16,0,"[2190.112, 2812.976, 3290.815, 805.978]",0.6909500000000001
21301326_16,0,"[5699.854, 1460.281, 833.175, 711.45]",0.6595200000000001
21301326_16,0,"[4506.255, 2739.391, 3140.135, 832.732]",0.63519
21301326_16,0,"[6045.353, 924.561, 2091.258, 528.293]",0.56608
21301326_25,0,"[2410.116, 759.915, 1528.065, 241.067]",0.9179600000000001
21301326_25,0,"[2413.761, 1757.482, 1649.8, 295.557]",0.9129100000000001
21301326_25,0,"[719.095, 1542.177, 1557.702, 439.286]",0.7784500000000001
21301326_25,0,"[183.457, 1826.631, 380.264, 250.41]",0.50133
