Image,Predicted Bbox,Confidence,Ground Truth Bbox,IoU
21101312_30,"(796.8565, 233.0615, 835.2534999999999, 261.8805)",0.38766,"[104, 162, 787, 217]",0.0
21101312_16,"(123.64249999999998, 133.23350000000002, 411.9255, 197.6525)",0.8851,"[262, 166, 558, 233]",0.14099481560169688
21101312_16,"(502.658, -3.0, 635.132, 68.708)",0.74092,"[262, 166, 558, 233]",0.0
21101312_16,"(89.33149999999998, 133.7885, 205.9845, 194.54950000000002)",0.7408,"[262, 166, 558, 233]",0.0
21101312_16,"(112.24799999999999, 209.6845, 227.30599999999998, 241.6055)",0.61515,"[262, 166, 558, 233]",0.0
21101312_16,"(394.3905, 74.81750000000001, 748.5815, 119.5185)",0.56738,"[262, 166, 558, 233]",0.0
21101312_16,"(622.269, 173.839, 798.4849999999999, 220.591)",0.54463,"[262, 166, 558, 233]",0.0
21101312_16,"(392.95849999999996, 107.05350000000001, 745.8815, 164.4025)",0.45423,"[262, 166, 558, 233]",0.0
21101312_16,"(650.5989999999999, 563.3865, 732.425, 587.7955000000001)",0.37678,"[262, 166, 558, 233]",0.0
21101282_17,"(558.7925, 706.675, 1409.3055, 1125.065)",0.8545,"[974, 942, 1846, 1325]",0.1306095722504628
21101282_17,"(558.7925, 706.675, 1409.3055, 1125.065)",0.8545,"[960, 147, 2904, 473]",0.0
21101282_17,"(410.81000000000006, -17.929000000000002, 2052.978, 304.70899999999995)",0.81443,"[974, 942, 1846, 1325]",0.0
21101282_17,"(410.81000000000006, -17.929000000000002, 2052.978, 304.70899999999995)",0.81443,"[960, 147, 2904, 473]",0.17390328028032956
21101282_17,"(895.9999999999999, 1427.7810000000002, 2083.718, 1575.597)",0.71079,"[974, 942, 1846, 1325]",0.0
21101282_17,"(895.9999999999999, 1427.7810000000002, 2083.718, 1575.597)",0.71079,"[960, 147, 2904, 473]",0.0
21101282_15,"(91.8555, 439.59849999999994, 1046.1844999999998, 878.4715)",0.86782,"[2109, 617, 3469, 1163]",0.0
21101282_15,"(91.8555, 439.59849999999994, 1046.1844999999998, 878.4715)",0.86782,"[524, 655, 1530, 1105]",0.15459433889577884
21101282_15,"(1468.9799999999998, 364.2595, 2771.594, 879.8465)",0.86128,"[2109, 617, 3469, 1163]",0.1404508571611261
21101282_15,"(1468.9799999999998, 364.2595, 2771.594, 879.8465)",0.86128,"[524, 655, 1530, 1105]",0.012353906163859762
21101282_15,"(-196.591, 1087.4505000000001, 1371.2849999999999, 1331.8495)",0.77331,"[2109, 617, 3469, 1163]",0.0
21101282_15,"(-196.591, 1087.4505000000001, 1371.2849999999999, 1331.8495)",0.77331,"[524, 655, 1530, 1105]",0.018110967052214808
21101282_15,"(1514.8034999999998, 1163.9415, 2833.4844999999996, 1362.6045)",0.69004,"[2109, 617, 3469, 1163]",0.0
21101282_15,"(1514.8034999999998, 1163.9415, 2833.4844999999996, 1362.6045)",0.69004,"[524, 655, 1530, 1105]",0.0
20301414_37,"(565.73, 219.51350000000002, 764.4739999999999, 295.6725)",0.89255,"[340, 262, 623, 336]",0.05646968884430676
20301414_37,"(565.73, 219.51350000000002, 764.4739999999999, 295.6725)",0.89255,"[45, 254, 339, 340]",0.0
20301414_37,"(565.73, 219.51350000000002, 764.4739999999999, 295.6725)",0.89255,"[667, 259, 866, 331]",0.13807185371042374
20301414_37,"(196.45700000000002, 211.447, 481.76300000000003, 296.929)",0.83951,"[340, 262, 623, 336]",0.12262942625068961
20301414_37,"(196.45700000000002, 211.447, 481.76300000000003, 296.929)",0.83951,"[45, 254, 339, 340]",0.14049976881607765
20301414_37,"(196.45700000000002, 211.447, 481.76300000000003, 296.929)",0.83951,"[667, 259, 866, 331]",0.0
20301414_37,"(-114.386, 204.53799999999998, 189.994, 297.21799999999996)",0.83426,"[340, 262, 623, 336]",0.0
20301414_37,"(-114.386, 204.53799999999998, 189.994, 297.21799999999996)",0.83426,"[45, 254, 339, 340]",0.1326841152832907
20301414_37,"(-114.386, 204.53799999999998, 189.994, 297.21799999999996)",0.83426,"[667, 259, 866, 331]",0.0
20301414_37,"(818.093, 240.47899999999998, 929.263, 291.835)",0.56069,"[340, 262, 623, 336]",0.0
20301414_37,"(818.093, 240.47899999999998, 929.263, 291.835)",0.56069,"[45, 254, 339, 340]",0.0
20301414_37,"(818.093, 240.47899999999998, 929.263, 291.835)",0.56069,"[667, 259, 866, 331]",0.08519321856494273
21101282_12,"(-69.15899999999999, 738.3435, 595.569, 942.0625)",0.83957,"[1109, 215, 3239, 866]",0.0
21101282_12,"(832.9945, -71.64949999999999, 2425.6435, 580.7255)",0.80773,"[1109, 215, 3239, 866]",0.24768738234873006
21101282_12,"(300.18399999999997, -140.9525, 1913.822, 549.4145)",0.56663,"[1109, 215, 3239, 866]",0.12061194733620673
21101282_12,"(3562.2995, 1621.8875, 3707.3064999999997, 2127.1445)",0.43361,"[1109, 215, 3239, 866]",0.0
21101282_12,"(1464.8784999999998, 861.0625, 2622.5315, 1026.0495)",0.36752,"[1109, 215, 3239, 866]",0.003636280194806278
21101282_12,"(582.9860000000001, 845.646, 1566.3700000000001, 1017.0219999999999)",0.35068,"[1109, 215, 3239, 866]",0.006022133037055266
21101282_10,"(495.63300000000004, 499.44000000000005, 945.211, 634.48)",0.90145,"[212, 41, 1087, 151]",0.0
21101282_10,"(495.63300000000004, 499.44000000000005, 945.211, 634.48)",0.90145,"[244, 297, 1168, 451]",0.0
21101282_10,"(495.63300000000004, 499.44000000000005, 945.211, 634.48)",0.90145,"[185, 540, 715, 630]",0.22266244596181356
21101282_10,"(9.084000000000003, 9.252000000000002, 424.062, 103.648)",0.81758,"[212, 41, 1087, 151]",0.1087734252314786
21101282_10,"(9.084000000000003, 9.252000000000002, 424.062, 103.648)",0.81758,"[244, 297, 1168, 451]",0.0
21101282_10,"(9.084000000000003, 9.252000000000002, 424.062, 103.648)",0.81758,"[185, 540, 715, 630]",0.0
21101282_10,"(-1.4005000000000223, 503.5025, 475.7045, 590.4095)",0.81093,"[212, 41, 1087, 151]",0.0
21101282_10,"(-1.4005000000000223, 503.5025, 475.7045, 590.4095)",0.81093,"[244, 297, 1168, 451]",0.0
21101282_10,"(-1.4005000000000223, 503.5025, 475.7045, 590.4095)",0.81093,"[185, 540, 715, 630]",0.19667652219045165
21101282_10,"(425.836, -15.915999999999997, 867.4960000000001, 97.212)",0.55113,"[212, 41, 1087, 151]",0.20452342881267271
21101282_10,"(425.836, -15.915999999999997, 867.4960000000001, 97.212)",0.55113,"[244, 297, 1168, 451]",0.0
21101282_10,"(425.836, -15.915999999999997, 867.4960000000001, 97.212)",0.55113,"[185, 540, 715, 630]",0.0
21101282_10,"(21.352499999999992, 272.207, 488.80150000000003, 390.55100000000004)",0.47307,"[212, 41, 1087, 151]",0.0
21101282_10,"(21.352499999999992, 272.207, 488.80150000000003, 390.55100000000004)",0.47307,"[244, 297, 1168, 451]",0.1310792382171027
21101282_10,"(21.352499999999992, 272.207, 488.80150000000003, 390.55100000000004)",0.47307,"[185, 540, 715, 630]",0.0
21101282_10,"(440.4005000000001, 260.8725, 924.2295, 375.7515)",0.44281,"[212, 41, 1087, 151]",0.0
21101282_10,"(440.4005000000001, 260.8725, 924.2295, 375.7515)",0.44281,"[244, 297, 1168, 451]",0.23847368223065254
21101282_10,"(440.4005000000001, 260.8725, 924.2295, 375.7515)",0.44281,"[185, 540, 715, 630]",0.0
21101282_10,"(466.80550000000005, 65.953, 882.4505, 116.595)",0.40425,"[212, 41, 1087, 151]",0.21869188664935063
21101282_10,"(466.80550000000005, 65.953, 882.4505, 116.595)",0.40425,"[244, 297, 1168, 451]",0.0
21101282_10,"(466.80550000000005, 65.953, 882.4505, 116.595)",0.40425,"[185, 540, 715, 630]",0.0
21301116_20,"(2633.282, 601.1855, 3252.7200000000003, 810.4865)",0.86291,"[563, 866, 2729, 1364]",0.0
21301116_20,"(2500.9975, 1610.4305000000002, 3718.7324999999996, 1926.5815)",0.85982,"[563, 866, 2729, 1364]",0.0
21301116_20,"(10.344000000000051, 595.23, 1815.422, 1145.152)",0.8387,"[563, 866, 2729, 1364]",0.20306400321799023
21301116_20,"(2222.5725, 1022.6575, 2822.2715, 2061.2865)",0.38562,"[563, 866, 2729, 1364]",0.11308229158475942
21301116_20,"(3953.0105, 1113.3094999999998, 4208.1494999999995, 1270.8145)",0.37185,"[563, 866, 2729, 1364]",0.0
21301116_19,"(1767.1015000000002, 1291.313, 2434.1905, 1630.335)",0.83977,"[145, 821, 2620, 1148]",0.0
21301116_19,"(2695.9755, 576.5450000000001, 3556.6265, 726.883)",0.48928,"[145, 821, 2620, 1148]",0.0
21301116_17,"(-628.159, 820.0625000000001, 800.313, 1307.1235000000001)",0.91091,"[1627, 1110, 2670, 1516]",0.0
21301116_17,"(-628.159, 820.0625000000001, 800.313, 1307.1235000000001)",0.91091,"[91, 1059, 1506, 1560]",0.14324197132554456
21301116_17,"(-628.159, 820.0625000000001, 800.313, 1307.1235000000001)",0.91091,"[2632, 1103, 3911, 1500]",0.0
21301116_17,"(1100.9189999999999, 902.2710000000001, 2141.525, 1309.281)",0.90271,"[1627, 1110, 2670, 1516]",0.137730781628148
21301116_17,"(1100.9189999999999, 902.2710000000001, 2141.525, 1309.281)",0.90271,"[91, 1059, 1506, 1560]",0.09832918942443687
21301116_17,"(1100.9189999999999, 902.2710000000001, 2141.525, 1309.281)",0.90271,"[2632, 1103, 3911, 1500]",0.0
21301116_17,"(2065.795, 886.0379999999999, 3281.5249999999996, 1299.2199999999998)",0.84659,"[1627, 1110, 2670, 1516]",0.1408933886578845
21301116_17,"(2065.795, 886.0379999999999, 3281.5249999999996, 1299.2199999999998)",0.84659,"[91, 1059, 1506, 1560]",0.0
21301116_17,"(2065.795, 886.0379999999999, 3281.5249999999996, 1299.2199999999998)",0.84659,"[2632, 1103, 3911, 1500]",0.1443976040464403
21301116_06,"(2579.3740000000003, 2052.7565, 2943.564, 2281.0274999999997)",0.86504,"[2764, 2161, 3132, 2396]",0.1455654098693162
21301116_06,"(2579.3740000000003, 2052.7565, 2943.564, 2281.0274999999997)",0.86504,"[1247, 615, 2616, 1739]",0.0
21301326_2282,"(445.175, 224.6145, 607.287, 262.7315)",0.86673,"[534, 169, 639, 220]",0.0
21301326_2282,"(445.175, 224.6145, 607.287, 262.7315)",0.86673,"[156, 166, 458, 219]",0.0
21301326_2282,"(445.175, 224.6145, 607.287, 262.7315)",0.86673,"[162, 80, 383, 123]",0.0
21301326_2282,"(445.175, 224.6145, 607.287, 262.7315)",0.86673,"[518, 75, 672, 135]",0.0
21301326_2282,"(445.175, 224.6145, 607.287, 262.7315)",0.86673,"[522, 239, 690, 287]",0.16563954259310876
21301326_2282,"(445.175, 224.6145, 607.287, 262.7315)",0.86673,"[950, 108, 990, 215]",0.0
21301326_2282,"(445.175, 224.6145, 607.287, 262.7315)",0.86673,"[716, 245, 819, 300]",0.0
21301326_2282,"(445.175, 224.6145, 607.287, 262.7315)",0.86673,"[307, 246, 461, 295]",0.019670668084675543
21301326_2282,"(445.175, 224.6145, 607.287, 262.7315)",0.86673,"[0, 263, 146, 303]",0.0
21301326_2282,"(475.41400000000004, 146.587, 583.9480000000001, 191.92700000000002)",0.83054,"[534, 169, 639, 220]",0.12541738801097327
21301326_2282,"(475.41400000000004, 146.587, 583.9480000000001, 191.92700000000002)",0.83054,"[156, 166, 458, 219]",0.0
21301326_2282,"(475.41400000000004, 146.587, 583.9480000000001, 191.92700000000002)",0.83054,"[162, 80, 383, 123]",0.0
21301326_2282,"(475.41400000000004, 146.587, 583.9480000000001, 191.92700000000002)",0.83054,"[518, 75, 672, 135]",0.0
21301326_2282,"(475.41400000000004, 146.587, 583.9480000000001, 191.92700000000002)",0.83054,"[522, 239, 690, 287]",0.0
21301326_2282,"(475.41400000000004, 146.587, 583.9480000000001, 191.92700000000002)",0.83054,"[950, 108, 990, 215]",0.0
21301326_2282,"(475.41400000000004, 146.587, 583.9480000000001, 191.92700000000002)",0.83054,"[716, 245, 819, 300]",0.0
21301326_2282,"(475.41400000000004, 146.587, 583.9480000000001, 191.92700000000002)",0.83054,"[307, 246, 461, 295]",0.0
21301326_2282,"(475.41400000000004, 146.587, 583.9480000000001, 191.92700000000002)",0.83054,"[0, 263, 146, 303]",0.0
21301326_2282,"(86.2835, 72.865, 245.1845, 102.26899999999999)",0.82032,"[534, 169, 639, 220]",0.0
21301326_2282,"(86.2835, 72.865, 245.1845, 102.26899999999999)",0.82032,"[156, 166, 458, 219]",0.0
21301326_2282,"(86.2835, 72.865, 245.1845, 102.26899999999999)",0.82032,"[162, 80, 383, 123]",0.1503247797130766
21301326_2282,"(86.2835, 72.865, 245.1845, 102.26899999999999)",0.82032,"[518, 75, 672, 135]",0.0
21301326_2282,"(86.2835, 72.865, 245.1845, 102.26899999999999)",0.82032,"[522, 239, 690, 287]",0.0
21301326_2282,"(86.2835, 72.865, 245.1845, 102.26899999999999)",0.82032,"[950, 108, 990, 215]",0.0
21301326_2282,"(86.2835, 72.865, 245.1845, 102.26899999999999)",0.82032,"[716, 245, 819, 300]",0.0
21301326_2282,"(86.2835, 72.865, 245.1845, 102.26899999999999)",0.82032,"[307, 246, 461, 295]",0.0
21301326_2282,"(86.2835, 72.865, 245.1845, 102.26899999999999)",0.82032,"[0, 263, 146, 303]",0.0
21301326_2282,"(10.378500000000003, 149.58, 309.30150000000003, 191.088)",0.77405,"[534, 169, 639, 220]",0.0
21301326_2282,"(10.378500000000003, 149.58, 309.30150000000003, 191.088)",0.77405,"[156, 166, 458, 219]",0.15654835677399895
21301326_2282,"(10.378500000000003, 149.58, 309.30150000000003, 191.088)",0.77405,"[162, 80, 383, 123]",0.0
21301326_2282,"(10.378500000000003, 149.58, 309.30150000000003, 191.088)",0.77405,"[518, 75, 672, 135]",0.0
21301326_2282,"(10.378500000000003, 149.58, 309.30150000000003, 191.088)",0.77405,"[522, 239, 690, 287]",0.0
21301326_2282,"(10.378500000000003, 149.58, 309.30150000000003, 191.088)",0.77405,"[950, 108, 990, 215]",0.0
21301326_2282,"(10.378500000000003, 149.58, 309.30150000000003, 191.088)",0.77405,"[716, 245, 819, 300]",0.0
21301326_2282,"(10.378500000000003, 149.58, 309.30150000000003, 191.088)",0.77405,"[307, 246, 461, 295]",0.0
21301326_2282,"(10.378500000000003, 149.58, 309.30150000000003, 191.088)",0.77405,"[0, 263, 146, 303]",0.0
21301326_2282,"(695.7515000000001, 231.83350000000002, 776.7365, 270.8485)",0.74032,"[534, 169, 639, 220]",0.0
21301326_2282,"(695.7515000000001, 231.83350000000002, 776.7365, 270.8485)",0.74032,"[156, 166, 458, 219]",0.0
21301326_2282,"(695.7515000000001, 231.83350000000002, 776.7365, 270.8485)",0.74032,"[162, 80, 383, 123]",0.0
21301326_2282,"(695.7515000000001, 231.83350000000002, 776.7365, 270.8485)",0.74032,"[518, 75, 672, 135]",0.0
21301326_2282,"(695.7515000000001, 231.83350000000002, 776.7365, 270.8485)",0.74032,"[522, 239, 690, 287]",0.0
21301326_2282,"(695.7515000000001, 231.83350000000002, 776.7365, 270.8485)",0.74032,"[950, 108, 990, 215]",0.0
21301326_2282,"(695.7515000000001, 231.83350000000002, 776.7365, 270.8485)",0.74032,"[716, 245, 819, 300]",0.2164047085014106
21301326_2282,"(695.7515000000001, 231.83350000000002, 776.7365, 270.8485)",0.74032,"[307, 246, 461, 295]",0.0
21301326_2282,"(695.7515000000001, 231.83350000000002, 776.7365, 270.8485)",0.74032,"[0, 263, 146, 303]",0.0
21301326_2282,"(223.101, 240.688, 380.491, 272.404)",0.67257,"[534, 169, 639, 220]",0.0
21301326_2282,"(223.101, 240.688, 380.491, 272.404)",0.67257,"[156, 166, 458, 219]",0.0
21301326_2282,"(223.101, 240.688, 380.491, 272.404)",0.67257,"[162, 80, 383, 123]",0.0
21301326_2282,"(223.101, 240.688, 380.491, 272.404)",0.67257,"[518, 75, 672, 135]",0.0
21301326_2282,"(223.101, 240.688, 380.491, 272.404)",0.67257,"[522, 239, 690, 287]",0.0
21301326_2282,"(223.101, 240.688, 380.491, 272.404)",0.67257,"[950, 108, 990, 215]",0.0
21301326_2282,"(223.101, 240.688, 380.491, 272.404)",0.67257,"[716, 245, 819, 300]",0.0
21301326_2282,"(223.101, 240.688, 380.491, 272.404)",0.67257,"[307, 246, 461, 295]",0.18310813216593883
21301326_2282,"(223.101, 240.688, 380.491, 272.404)",0.67257,"[0, 263, 146, 303]",0.0
21301326_2282,"(-67.022, 252.0815, 73.02, 282.8025)",0.53043,"[534, 169, 639, 220]",0.0
21301326_2282,"(-67.022, 252.0815, 73.02, 282.8025)",0.53043,"[156, 166, 458, 219]",0.0
21301326_2282,"(-67.022, 252.0815, 73.02, 282.8025)",0.53043,"[162, 80, 383, 123]",0.0
21301326_2282,"(-67.022, 252.0815, 73.02, 282.8025)",0.53043,"[518, 75, 672, 135]",0.0
21301326_2282,"(-67.022, 252.0815, 73.02, 282.8025)",0.53043,"[522, 239, 690, 287]",0.0
21301326_2282,"(-67.022, 252.0815, 73.02, 282.8025)",0.53043,"[950, 108, 990, 215]",0.0
21301326_2282,"(-67.022, 252.0815, 73.02, 282.8025)",0.53043,"[716, 245, 819, 300]",0.0
21301326_2282,"(-67.022, 252.0815, 73.02, 282.8025)",0.53043,"[307, 246, 461, 295]",0.0
21301326_2282,"(-67.022, 252.0815, 73.02, 282.8025)",0.53043,"[0, 263, 146, 303]",0.1662760686514129
21301326_2282,"(450.0810000000001, 59.863, 595.8470000000001, 97.691)",0.52201,"[534, 169, 639, 220]",0.0
21301326_2282,"(450.0810000000001, 59.863, 595.8470000000001, 97.691)",0.52201,"[156, 166, 458, 219]",0.0
21301326_2282,"(450.0810000000001, 59.863, 595.8470000000001, 97.691)",0.52201,"[162, 80, 383, 123]",0.0
21301326_2282,"(450.0810000000001, 59.863, 595.8470000000001, 97.691)",0.52201,"[518, 75, 672, 135]",0.13600857131868382
21301326_2282,"(450.0810000000001, 59.863, 595.8470000000001, 97.691)",0.52201,"[522, 239, 690, 287]",0.0
21301326_2282,"(450.0810000000001, 59.863, 595.8470000000001, 97.691)",0.52201,"[950, 108, 990, 215]",0.0
21301326_2282,"(450.0810000000001, 59.863, 595.8470000000001, 97.691)",0.52201,"[716, 245, 819, 300]",0.0
21301326_2282,"(450.0810000000001, 59.863, 595.8470000000001, 97.691)",0.52201,"[307, 246, 461, 295]",0.0
21301326_2282,"(450.0810000000001, 59.863, 595.8470000000001, 97.691)",0.52201,"[0, 263, 146, 303]",0.0
21301326_2282,"(296.914, 70.54650000000001, 353.12199999999996, 100.2755)",0.5138,"[534, 169, 639, 220]",0.0
21301326_2282,"(296.914, 70.54650000000001, 353.12199999999996, 100.2755)",0.5138,"[156, 166, 458, 219]",0.0
21301326_2282,"(296.914, 70.54650000000001, 353.12199999999996, 100.2755)",0.5138,"[162, 80, 383, 123]",0.11357426279295493
21301326_2282,"(296.914, 70.54650000000001, 353.12199999999996, 100.2755)",0.5138,"[518, 75, 672, 135]",0.0
21301326_2282,"(296.914, 70.54650000000001, 353.12199999999996, 100.2755)",0.5138,"[522, 239, 690, 287]",0.0
21301326_2282,"(296.914, 70.54650000000001, 353.12199999999996, 100.2755)",0.5138,"[950, 108, 990, 215]",0.0
21301326_2282,"(296.914, 70.54650000000001, 353.12199999999996, 100.2755)",0.5138,"[716, 245, 819, 300]",0.0
21301326_2282,"(296.914, 70.54650000000001, 353.12199999999996, 100.2755)",0.5138,"[307, 246, 461, 295]",0.0
21301326_2282,"(296.914, 70.54650000000001, 353.12199999999996, 100.2755)",0.5138,"[0, 263, 146, 303]",0.0
21301326_2282,"(941.256, 53.8035, 971.026, 159.0125)",0.40008,"[534, 169, 639, 220]",0.0
21301326_2282,"(941.256, 53.8035, 971.026, 159.0125)",0.40008,"[156, 166, 458, 219]",0.0
21301326_2282,"(941.256, 53.8035, 971.026, 159.0125)",0.40008,"[162, 80, 383, 123]",0.0
21301326_2282,"(941.256, 53.8035, 971.026, 159.0125)",0.40008,"[518, 75, 672, 135]",0.0
21301326_2282,"(941.256, 53.8035, 971.026, 159.0125)",0.40008,"[522, 239, 690, 287]",0.0
21301326_2282,"(941.256, 53.8035, 971.026, 159.0125)",0.40008,"[950, 108, 990, 215]",0.1691918421793786
21301326_2282,"(941.256, 53.8035, 971.026, 159.0125)",0.40008,"[716, 245, 819, 300]",0.0
21301326_2282,"(941.256, 53.8035, 971.026, 159.0125)",0.40008,"[307, 246, 461, 295]",0.0
21301326_2282,"(941.256, 53.8035, 971.026, 159.0125)",0.40008,"[0, 263, 146, 303]",0.0
21301326_2282,"(451.5145, 226.9835, 498.29150000000004, 255.5625)",0.37488,"[534, 169, 639, 220]",0.0
21301326_2282,"(451.5145, 226.9835, 498.29150000000004, 255.5625)",0.37488,"[156, 166, 458, 219]",0.0
21301326_2282,"(451.5145, 226.9835, 498.29150000000004, 255.5625)",0.37488,"[162, 80, 383, 123]",0.0
21301326_2282,"(451.5145, 226.9835, 498.29150000000004, 255.5625)",0.37488,"[518, 75, 672, 135]",0.0
21301326_2282,"(451.5145, 226.9835, 498.29150000000004, 255.5625)",0.37488,"[522, 239, 690, 287]",0.0
21301326_2282,"(451.5145, 226.9835, 498.29150000000004, 255.5625)",0.37488,"[950, 108, 990, 215]",0.0
21301326_2282,"(451.5145, 226.9835, 498.29150000000004, 255.5625)",0.37488,"[716, 245, 819, 300]",0.0
21301326_2282,"(451.5145, 226.9835, 498.29150000000004, 255.5625)",0.37488,"[307, 246, 461, 295]",0.010316617741222944
21301326_2282,"(451.5145, 226.9835, 498.29150000000004, 255.5625)",0.37488,"[0, 263, 146, 303]",0.0
21301027_25,"(16.990999999999985, 181.50950000000003, 338.925, 347.63250000000005)",0.58022,"[177, 217, 577, 493]",0.14820267479694804
21301027_25,"(-28.299500000000023, 412.62600000000003, 377.5335, 460.714)",0.46036,"[177, 217, 577, 493]",0.08017842457590138
21301027_15,"(323.071, 376.61949999999996, 359.323, 450.6085)",0.67037,"[148, 204, 771, 347]",0.0
21301027_15,"(-51.192499999999995, 139.787, 355.7785, 267.331)",0.66437,"[148, 204, 771, 347]",0.10293445250635878
21301027_15,"(162.84850000000003, 127.21549999999999, 569.8755, 269.69849999999997)",0.58918,"[148, 204, 771, 347]",0.2222082259250373
21301027_11,"(83.66799999999998, 196.903, 446.74199999999996, 304.34499999999997)",0.89252,"[268, 248, 628, 358]",0.14694318084286964
21301027_11,"(83.66799999999998, 196.903, 446.74199999999996, 304.34499999999997)",0.89252,"[629, 271, 1000, 356]",0.0
21301027_11,"(382.42850000000004, 44.477000000000004, 522.5115000000001, 122.607)",0.83427,"[268, 248, 628, 358]",0.0
21301027_11,"(382.42850000000004, 44.477000000000004, 522.5115000000001, 122.607)",0.83427,"[629, 271, 1000, 356]",0.0
21301027_11,"(456.16450000000003, 228.8705, 815.9855, 316.4675)",0.82567,"[268, 248, 628, 358]",0.19821964237870748
21301027_11,"(456.16450000000003, 228.8705, 815.9855, 316.4675)",0.82567,"[629, 271, 1000, 356]",0.15584559495584388
21301027_11,"(-126.73150000000001, 289.7325, 129.9435, 336.65749999999997)",0.78931,"[268, 248, 628, 358]",0.0
21301027_11,"(-126.73150000000001, 289.7325, 129.9435, 336.65749999999997)",0.78931,"[629, 271, 1000, 356]",0.0
21301027_11,"(265.4625, 388.16700000000003, 384.80150000000003, 429.953)",0.59254,"[268, 248, 628, 358]",0.0
21301027_11,"(265.4625, 388.16700000000003, 384.80150000000003, 429.953)",0.59254,"[629, 271, 1000, 356]",0.0
21301027_11,"(-42.0015, 480.2085, 136.5595, 521.0795)",0.47552,"[268, 248, 628, 358]",0.0
21301027_11,"(-42.0015, 480.2085, 136.5595, 521.0795)",0.47552,"[629, 271, 1000, 356]",0.0
21301027_03,"(66.22549999999998, 366.143, 441.4125, 438.181)",0.71877,"[204, 213, 668, 366]",0.0
21301027_03,"(761.7865, 181.2545, 883.9155, 252.70749999999998)",0.65701,"[204, 213, 668, 366]",0.0
21301027_03,"(685.2925, 179.87199999999999, 770.8215, 280.956)",0.60745,"[204, 213, 668, 366]",0.0
21301019_27,"(342.97399999999993, 403.27700000000004, 835.944, 546.111)",0.64817,"[358, 189, 1149, 418]",0.028778465203508498
21301019_27,"(385.191, 9.031999999999982, 878.0129999999999, 306.002)",0.51943,"[358, 189, 1149, 418]",0.21369345667179104
2063,"(146.6815, 95.888, 273.0405, 158.18)",0.86535,"[209, 120, 341, 192]",0.1637677019648496
2063,"(284.101, 286.6575, 398.99699999999996, 312.6965)",0.74262,"[209, 120, 341, 192]",0.0
2063,"(690.6835, 288.98749999999995, 818.4485000000001, 309.1685)",0.66346,"[209, 120, 341, 192]",0.0
2063,"(284.28, 266.1435, 397.236, 288.5105)",0.65206,"[209, 120, 341, 192]",0.0
2063,"(849.4775, 258.1915, 934.4825000000001, 288.8745)",0.62284,"[209, 120, 341, 192]",0.0
2063,"(479.185, 297.571, 537.771, 314.799)",0.52988,"[209, 120, 341, 192]",0.0
2063,"(289.90099999999995, 224.807, 401.053, 250.99699999999999)",0.51905,"[209, 120, 341, 192]",0.0
2063,"(37.485, 299.72799999999995, 79.829, 317.0)",0.51479,"[209, 120, 341, 192]",0.0
2063,"(-4.9665, 299.94100000000003, 37.204499999999996, 318.049)",0.50456,"[209, 120, 341, 192]",0.0
2063,"(644.647, 266.942, 688.839, 287.97400000000005)",0.48886,"[209, 120, 341, 192]",0.0
2063,"(486.47800000000007, 547.1975, 569.644, 578.8225)",0.4126,"[209, 120, 341, 192]",0.0
2037,"(449.464, 191.1835, 638.602, 224.2465)",0.79621,"[548, 206, 739, 240]",0.1490106945141001
2037,"(449.464, 191.1835, 638.602, 224.2465)",0.79621,"[397, 222, 542, 256]",0.018940409583921698
2037,"(449.464, 191.1835, 638.602, 224.2465)",0.79621,"[312, 212, 374, 241]",0.0
2037,"(449.464, 191.1835, 638.602, 224.2465)",0.79621,"[240, 126, 550, 154]",0.0
2037,"(365.7045, 212.14700000000002, 465.5015, 238.905)",0.73206,"[548, 206, 739, 240]",0.0
2037,"(365.7045, 212.14700000000002, 465.5015, 238.905)",0.73206,"[397, 222, 542, 256]",0.179750837696943
2037,"(365.7045, 212.14700000000002, 465.5015, 238.905)",0.73206,"[312, 212, 374, 241]",0.05227278133406484
2037,"(365.7045, 212.14700000000002, 465.5015, 238.905)",0.73206,"[240, 126, 550, 154]",0.0
2037,"(282.045, 203.073, 342.267, 225.787)",0.66344,"[548, 206, 739, 240]",0.0
2037,"(282.045, 203.073, 342.267, 225.787)",0.66344,"[397, 222, 542, 256]",0.0
2037,"(282.045, 203.073, 342.267, 225.787)",0.66344,"[312, 212, 374, 241]",0.15181999484835035
2037,"(282.045, 203.073, 342.267, 225.787)",0.66344,"[240, 126, 550, 154]",0.0
2037,"(-49.249, 58.330499999999994, 139.983, 99.63749999999999)",0.60829,"[548, 206, 739, 240]",0.0
2037,"(-49.249, 58.330499999999994, 139.983, 99.63749999999999)",0.60829,"[397, 222, 542, 256]",0.0
2037,"(-49.249, 58.330499999999994, 139.983, 99.63749999999999)",0.60829,"[312, 212, 374, 241]",0.0
2037,"(-49.249, 58.330499999999994, 139.983, 99.63749999999999)",0.60829,"[240, 126, 550, 154]",0.0
2037,"(33.48949999999999, 161.7635, 150.9605, 177.0665)",0.60118,"[548, 206, 739, 240]",0.0
2037,"(33.48949999999999, 161.7635, 150.9605, 177.0665)",0.60118,"[397, 222, 542, 256]",0.0
2037,"(33.48949999999999, 161.7635, 150.9605, 177.0665)",0.60118,"[312, 212, 374, 241]",0.0
2037,"(33.48949999999999, 161.7635, 150.9605, 177.0665)",0.60118,"[240, 126, 550, 154]",0.0
